idx,stamp,frame_id,x,y,z,qx,qy,qz,qw
0,6.700000099,camera_init,-0.0106037,0.000478016,-0.000388522,-3.42728e-06,5.06681e-06,-0.000130091,1
1,7.200000099,camera_init,-0.0185335,0.00198893,-0.000837118,-1.48946e-05,1.01961e-05,-0.00017602,1
2,7.700000099,camera_init,-0.0244669,0.00248336,-0.000924795,-1.40859e-05,1.05637e-05,-0.000238285,1
3,8.200000099,camera_init,-0.0289782,0.00348422,-0.000702567,-1.30575e-05,4.50052e-06,-0.000257652,1
4,8.800000099,camera_init,-0.032761,0.00101466,-0.00083071,-1.68036e-05,9.24464e-06,-0.000271059,1
5,9.300000099,camera_init,-0.0358739,-0.000936889,-0.000750284,-1.55497e-05,7.25152e-06,-0.000285294,1
6,9.800000099,camera_init,-0.0382413,-0.000980545,-0.000887612,-1.55074e-05,8.36102e-06,-0.00028973,1
7,10.300000099,camera_init,-0.0402668,0.000619089,-0.000951314,-1.59991e-05,1.27693e-05,-0.000313274,1
8,11.100000099,camera_init,-0.0419404,-0.000521736,-0.00101665,-1.56197e-05,1.06665e-05,-0.000310344,1
9,11.600000099,camera_init,-0.0434474,0.000536712,-0.00111597,-1.52029e-05,1.34215e-05,-0.000282018,1
10,12.200000099,camera_init,-0.044719,0.00223257,-0.00105494,-1.47249e-05,1.14039e-05,-0.000281269,1
11,12.700000099,camera_init,-0.0457071,0.00439313,-0.0010358,-1.87929e-05,1.24292e-05,-0.000278949,1
12,13.200000099,camera_init,-0.0467901,0.00483235,-0.00115531,-1.9007e-05,1.03358e-05,-0.000274314,1
13,13.700000099,camera_init,-0.0478593,0.00370973,-0.000966986,-2.00226e-05,7.98323e-06,-0.00027554,1
14,14.200000099,camera_init,-0.0483198,0.00418414,-0.000957755,-1.72104e-05,6.04024e-06,-0.000274071,1
15,14.800000099,camera_init,-0.0489253,0.00430577,-0.000876419,-1.87735e-05,5.80836e-06,-0.000287323,1
16,15.400000099,camera_init,-0.0492586,0.00342351,-0.000821405,-1.6812e-05,5.66567e-06,-0.000273231,1
17,15.900000099,camera_init,-0.0496517,0.00353529,-0.000770552,-1.28873e-05,5.15833e-06,-0.0002694,1
18,16.400000099,camera_init,-0.0503787,0.00219711,-0.000767968,-1.71282e-05,6.7218e-06,-0.000290243,1
19,16.900000099,camera_init,-0.0511285,0.00284381,-0.000768629,-1.87793e-05,3.87704e-06,-0.000263643,1
20,17.400000099,camera_init,-0.0520532,0.000898067,-0.000781082,-1.80392e-05,6.66759e-06,-0.000257812,1
21,17.900000099,camera_init,-0.0525741,0.00127887,-0.000696575,-1.8321e-05,3.60848e-06,-0.000249413,1
22,18.500000099,camera_init,-0.0528058,0.00107253,-0.000776884,-1.75296e-05,5.44128e-06,-0.000248599,1
23,19.100000099,camera_init,-0.0535978,-0.00116275,-0.000683757,-1.87012e-05,3.84684e-06,-0.000244606,1
